displayName, givenName, surname, userPrincipalName, password
Test-Account-1-for-Azure-idP, Test, User, r3-test-1, 8C6FmANbhV55
Test-Account-2-for-Azure-idP, Test, User, r3-test-2, SFBKCR800wfy
Test-Account-3-for-Azure-idP, Test, User, r3-test-3, g6M8k7SjhtIB
Test-Account-4-for-Azure-idP, Test, User, r3-test-4, 62ryG1BdK3eL
Test-Account-5-for-Azure-idP, Test, User, r3-test-5, 1m7vDR49ysuW
Test-Account-6-for-Azure-idP, Test, User, r3-test-6, rVsS19Q4p7N3
Test-Account-7-for-Azure-idP, Test, User, r3-test-7, BbqL9J712yce
Test-Account-8-for-Azure-idP, Test, User, r3-test-8, A78aMtju6E5M
Test-Account-9-for-Azure-idP, Test, User, r3-test-9, S1vCZKdUp546
Test-Account-10-for-Azure-idP, Test, User, r3-test-10, dV3Ns1K0e7kl
